latitude,longitude,value
-1.28649666666667,36.80453,58
-1.28650666666667,36.7623483333333,74
-1.28650666666667,36.8047,70
-1.28650666666667,36.8170566666667,56
-1.28651166666667,36.8138933333333,68
-1.28651666666667,36.817735,52
-1.28652166666667,36.7817766666667,57
-1.28652166666667,36.954055,69
-1.28654666666667,36.8296033333333,56
-1.286555,36.746375,56
-1.28658166666667,36.78763,53
-1.286585,36.74059,65
-1.28658666666667,36.8792016666667,61
-1.2866,36.8295783333333,54
-1.28660333333333,36.740605,83
-1.28660666666667,36.813935,71
-1.286615,36.8046083333333,70
-1.28661666666667,36.8227583333333,75
-1.28663,36.7465366666667,56
-1.28663166666667,36.7402866666667,75
-1.28666833333333,36.7405133333333,69
-1.28666833333333,36.8176116666667,50
-1.28667166666667,36.7465983333333,58
-1.28667333333333,36.8295483333333,51
-1.28668,36.8176033333333,74
-1.286695,36.74051,83
-1.28671166666667,36.746735,53
-1.28674333333333,36.7995283333333,69
-1.28674666666667,43.069195,350
-1.28676166666667,36.8037033333333,70
-1.286775,36.829525,52
-1.28679666666667,36.8262933333333,55
-1.28680666666667,36.7469683333333,53
-1.28683166666667,36.8138533333333,65
-1.28683166666667,36.82234,52
-1.28683333333333,36.9535383333333,58
-1.28683833333333,36.8280766666667,52
-1.28686333333333,36.9535266666667,66
-1.28687,36.8173283333333,57
-1.28689,36.8166816666667,61
-1.28691333333333,36.8281,56
-1.286915,36.7407316666667,67
-1.28692333333333,36.8131116666667,63
-1.28693333333333,36.747225,60
-1.28694,36.7988133333333,65
-1.28694166666667,36.686605,58
-1.28696333333333,36.68659,63
-1.28697833333333,36.740805,66
-1.28699833333333,36.9533,61
-1.28701833333333,36.8164183333333,59
-1.287035,36.8133383333333,61
-1.28703833333333,36.7474783333333,62
-1.287045,36.82818,51
-1.28704833333333,36.8137183333333,65
-1.28706666666667,36.80353,57
-1.28706833333333,36.8137,59
-1.287095,36.8137033333333,62
-1.28709833333333,36.816095,73
-1.28710333333333,36.8013483333333,63
-1.28710833333333,36.8176666666667,65
-1.28710833333333,36.8780933333333,73
-1.28711,36.7477083333333,63
-1.28711,36.7477883333333,54
-1.28712666666667,36.6865083333333,64
-1.28713333333333,36.8134766666667,59
-1.28714,36.6865066666667,66
-1.28714166666667,36.686505,63
-1.28714166666667,36.7812833333333,59
-1.28714666666667,36.8294333333333,58
-1.28715,36.6818033333333,59
-1.28716333333333,36.7987666666667,65
-1.287175,36.8136933333333,60
-1.28717833333333,36.6816133333333,51
-1.28719333333333,36.813715,68
-1.2872,36.68647,53
-1.28720333333333,36.8282466666667,60
-1.287215,36.8289933333333,51
-1.28721833333333,36.8291233333333,59
-1.287225,36.686455,57
-1.28724333333333,36.82898,55
-1.287245,36.8289633333333,51
-1.28725333333333,36.8273933333333,55
-1.28725666666667,36.8290616666667,59
-1.28729833333333,36.7481816666667,59
-1.2873,36.686425,63
-1.28730166666667,36.828995,56
-1.28731,36.8371016666667,63
-1.28731166666667,36.8138033333333,57
-1.28731166666667,36.82625,64
-1.28731833333333,36.81388,66
-1.28733333333333,36.8773383333333,56
-1.28733333333333,36.8811483333333,52
-1.28734,36.82622,60
-1.287345,36.787435,58
-1.28736333333333,36.682045,62
-1.2874,36.828705,53
-1.2874,36.8372516666667,61
-1.28741166666667,36.8282833333333,68
-1.28741333333333,36.8176733333333,57
-1.28741333333333,36.88109,56
-1.287425,36.8810766666667,52
-1.28742833333333,36.828625,57
-1.28743833333333,36.7414633333333,65
-1.28744166666667,36.8028783333333,61
-1.28745166666667,36.6821216666667,57
-1.28745333333333,36.74853,53
-1.28745666666667,36.74146,51
-1.28746166666667,36.8259666666667,64
-1.287465,36.7619633333333,69
-1.287465,36.952555,64
-1.28748,36.8284683333333,61
-1.28748166666667,36.8032083333333,61
-1.28748166666667,36.881125,54
-1.28748833333333,36.8024633333333,59
-1.287495,36.7486233333333,56
-1.28749666666667,36.8701716666667,73
-1.2875,36.8263616666667,52
-1.2875,36.8771033333333,77
-1.28753666666667,36.7987116666667,58
-1.28754333333333,36.827295,68
-1.287545,36.8258133333333,56
-1.28755,36.83771,67
-1.28755166666667,36.8272466666667,73
-1.287565,36.8153183333333,64
-1.28756666666667,36.74163,58
-1.28757,36.8153033333333,56
-1.28757833333333,36.815305,51
-1.28758333333333,36.6863433333333,56
-1.28758333333333,36.81528,65
-1.28758333333333,36.8152983333333,54
-1.28758666666667,36.874155,50
-1.28759,36.7416716666667,57
-1.28759166666667,36.741645,57
-1.28759333333333,36.8258733333333,62
-1.28759333333333,36.8741016666667,51
-1.287595,36.8741316666667,54
-1.28759666666667,36.8741083333333,51
-1.28759833333333,36.8741083333333,52
-1.2876,36.8271666666667,65
-1.28760166666667,36.8152566666667,63
-1.287605,36.8302533333333,55
-1.287605,36.8741116666667,50
-1.28760666666667,36.8741116666667,50
-1.28761,36.7417016666667,57
-1.28761333333333,36.8741316666667,54
-1.28761833333333,36.8741333333333,52
-1.28762666666667,36.817875,70
-1.28763166666667,36.828415,56
-1.28763833333333,36.8179316666667,72
-1.28764166666667,36.8150116666667,75
-1.28765333333333,36.88122,53
-1.28765833333333,36.74903,60
-1.28766,36.817885,68
-1.28766,36.8265783333333,53
-1.28766666666667,36.8178833333333,68
-1.28767166666667,36.86938,65
-1.28767666666667,36.8266983333333,55
-1.287685,36.828375,52
-1.28768666666667,36.8281133333333,56
-1.28769,29.7376033333333,476
-1.2877,36.8270133333333,61
-1.28772666666667,36.8269233333333,64
-1.28775,36.8146233333333,76
-1.28775666666667,36.8276,54
-1.28775833333333,36.81794,63
-1.28776,36.8179433333333,65
-1.28776166666667,36.8692166666667,61
-1.28776333333333,36.818005,51
-1.28777166666667,36.7419133333333,62
-1.28777333333333,36.8743583333333,51
-1.28777666666667,36.8179633333333,59
-1.28778,36.8179816666667,50
-1.28779333333333,36.8279333333333,61
-1.28780833333333,36.8180283333333,50
-1.28781166666667,36.827775,60
-1.287815,36.8180266666667,62
-1.28781833333333,36.8180266666667,52
-1.28782,36.82757,67
-1.28782166666667,36.8180266666667,53
-1.28783833333333,36.8303466666667,62
-1.28785,36.7494466666667,58
-1.28785333333333,36.7420616666667,57
-1.287855,36.8180183333333,55
-1.28786166666667,36.81473,55
-1.28786666666667,36.8147233333333,69
-1.28787,36.8147216666667,69
-1.28787333333333,36.749555,57
-1.28789166666667,36.8276433333333,57
-1.28789666666667,36.8268433333333,65
-1.28792166666667,36.7421583333333,57
-1.28799,36.8300666666667,58
-1.288015,36.8385833333333,62
-1.28801833333333,36.9516533333333,55
-1.288035,36.7422783333333,55
-1.288035,36.87576,71
-1.28805333333333,36.74231,60
-1.28805333333333,36.8813916666667,54
-1.28808333333333,36.88138,50
-1.28809166666667,36.68277,55
-1.28815166666667,36.750165,56
-1.28815166666667,36.75022,63
-1.28817,36.8180766666667,62
-1.28819333333333,36.88116,59
-1.288195,36.8811583333333,67
-1.288195,36.881175,54
-1.28819666666667,36.88117,57
-1.2882,36.88116,56
-1.2882,36.8811666666667,66
-1.28820166666667,36.8811583333333,53
-1.288205,36.8811683333333,65
-1.288205,36.88117,60
-1.28820666666667,36.8811733333333,59
-1.28821,36.881175,60
-1.288215,36.8811733333333,69
-1.288215,36.881185,55
-1.28821833333333,36.8811766666667,55
-1.28822,36.8811866666667,59
-1.28822166666667,36.8811716666667,58
-1.28822166666667,36.881175,56
-1.28822166666667,36.88118,62
-1.28822333333333,36.88118,64
-1.28822333333333,36.8811833333333,64
-1.28822333333333,36.881185,65
-1.288225,36.881175,56
-1.288225,36.8812016666667,58
-1.288225,36.88121,60
-1.288225,36.8812116666667,56
-1.28822666666667,36.8811783333333,73
-1.28823,36.8811783333333,56
-1.28823333333333,36.829215,51
-1.28823333333333,36.8683333333333,56
-1.28823666666667,36.8811833333333,56
-1.28825,36.7802966666667,61
-1.28825333333333,36.8816566666667,62
-1.288265,36.8252833333333,65
-1.28828666666667,36.8196466666667,71
-1.28828833333333,36.7503983333333,56
-1.2883,36.7871966666667,61
-1.28833333333333,36.6830116666667,52
-1.288355,36.8680966666667,59
-1.28837666666667,36.7506616666667,59
-1.28837666666667,36.7507016666667,61
-1.28837833333333,36.7505566666667,57
-1.28838833333333,36.7506533333333,59
-1.28839166666667,36.82902,59
-1.28840333333333,36.780165,60
-1.28842666666667,36.8748916666667,71
-1.28842833333333,36.8292083333333,50
-1.28844333333333,36.8796,56
-1.28846666666667,36.6830983333333,53
-1.28847666666667,36.8799616666667,50
-1.28847666666667,36.8800783333333,50
-1.28848166666667,36.8798333333333,50
-1.28849333333333,36.82884,56
-1.28849666666667,36.879495,50
-1.2885,36.75105,62
-1.2885,36.9508883333333,66
-1.28851333333333,36.6862516666667,58
-1.288525,36.8678116666667,53
-1.28854833333333,36.79843,57
-1.28857,36.743085,59
-1.28861333333333,36.743165,64
-1.288615,36.7983783333333,66
-1.28861666666667,36.8396433333333,59
-1.28862166666667,36.9506616666667,58
-1.28862666666667,36.7431516666667,57
-1.28864333333333,36.828535,51
-1.288645,36.751425,68
-1.28866,36.6861916666667,53
-1.28867,36.8256933333333,57
-1.28868833333333,36.827245,69
-1.28869666666667,36.8678733333333,55
-1.28871166666667,36.7515933333333,58
-1.28874,36.8184283333333,55
-1.28874166666667,36.8184283333333,63
-1.28875166666667,36.7433133333333,54
-1.28875166666667,36.950445,56
-1.28876,36.8184316666667,60
-1.28876333333333,36.8184366666667,61
-1.28878166666667,36.7798533333333,58
-1.28878333333333,36.8254216666667,62
-1.28879,36.9504166666667,61
-1.28880666666667,36.7518283333333,66
-1.28881,36.8184783333333,53
-1.28881166666667,36.8818883333333,67
-1.28881666666667,36.8184733333333,51
-1.28881666666667,36.818475,55
-1.288825,36.8247666666667,62
-1.288825,36.8678333333333,55
-1.28882666666667,36.818605,63
-1.28883833333333,36.825265,65
-1.28885666666667,36.8679633333333,52
-1.28886666666667,36.8185316666667,76
-1.28886833333333,36.8186016666667,58
-1.28886833333333,36.8677583333333,55
-1.288875,36.7928033333333,62
-1.288875,36.825145,66
-1.28888,36.824675,57
-1.28889,36.74355,72
-1.28889166666667,36.9502233333333,58
-1.28891166666667,36.8278716666667,53
-1.28892333333333,36.7435683333333,63
-1.28892333333333,36.8184333333333,61
-1.28893166666667,36.818525,54
-1.28893833333333,36.8279566666667,54
-1.28894333333333,36.828715,59
-1.288945,36.8186183333333,53
-1.28897666666667,36.7522516666667,59
-1.28898666666667,36.867525,54
-1.28899166666667,36.7796216666667,59
-1.28899333333333,36.8185683333333,62
-1.28899333333333,36.8788783333333,52
-1.28900833333333,36.95005,59
-1.289025,36.8276633333333,54
-1.28903,36.8287833333333,55
-1.28903333333333,36.7908883333333,54
-1.28903333333333,36.8273083333333,70
-1.28905166666667,36.8244516666667,62
-1.28905166666667,36.824515,63
-1.28905666666667,36.9499866666667,62
-1.28907666666667,36.8275516666667,55
-1.28908,36.798255,58
-1.28909166666667,36.8244166666667,65
-1.28909833333333,36.8405383333333,60
-1.28910666666667,36.7794783333333,58
-1.28910833333333,36.743835,62
-1.28912,36.752615,57
-1.28912333333333,36.7982483333333,66
-1.289185,36.75275,63
-1.289205,36.75288,59
-1.28920833333333,36.8286233333333,54
-1.28926166666667,36.8670466666667,50
-1.28926333333333,36.9496716666667,65
-1.28926833333333,36.8285283333333,52
-1.289275,36.8653983333333,52
-1.28928166666667,36.7982116666667,57
-1.28928833333333,36.7872933333333,57
-1.28929333333333,36.7530766666667,67
-1.289295,36.8243116666667,70
-1.28931166666667,36.7532333333333,54
-1.28932,36.865515,52
-1.28932833333333,36.7441683333333,67
-1.28934833333333,36.8655733333333,53
-1.28936833333333,36.7863683333333,60
-1.289375,36.8284133333333,50
-1.28938166666667,36.9494683333333,71
-1.28939166666667,36.8650333333333,56
-1.289395,36.7533216666667,61
-1.289395,36.75446,83
-1.28939666666667,36.7533,63
-1.28939666666667,36.7545266666667,73
-1.28939666666667,36.7550416666667,87
-1.28939666666667,36.7552183333333,83
-1.28940166666667,36.7533033333333,65
-1.28940166666667,36.7547416666667,86
-1.28940166666667,36.7548116666667,79
-1.28941166666667,36.7551466666667,77
-1.28941166666667,36.8284616666667,50
-1.28941666666667,36.82703,55
-1.28941833333333,36.75591,66
-1.28942333333333,36.7559133333333,68
-1.289425,36.755745,69
-1.28942666666667,36.7561816666667,63
-1.28943166666667,36.8649083333333,58
-1.28944166666667,36.828485,57
-1.28944333333333,36.8284183333333,53
-1.28944333333333,36.8284216666667,50
-1.289445,36.8284233333333,50
-1.289445,36.82845,59
-1.289445,36.8285116666667,52
-1.289445,36.8648833333333,52
-1.28944666666667,36.756295,68
-1.28944666666667,36.8649866666667,58
-1.28944833333333,36.82841,61
-1.28945,36.7566066666667,61
-1.28945333333333,36.8284066666667,70
-1.28945333333333,36.8285116666667,51
-1.28945666666667,36.8285066666667,52
-1.28946,36.8648533333333,54
-1.28946166666667,36.8284483333333,56
-1.28946333333333,36.864855,54
-1.289465,36.8648516666667,54
-1.28947,36.8648466666667,53
-1.28947833333333,36.8284783333333,63
-1.28948333333333,36.8284866666667,55
-1.28948333333333,36.864835,58
-1.28949,36.94929,71
-1.28949166666667,36.828485,64
-1.28949166666667,36.8648333333333,58
-1.28949666666667,36.8284633333333,73
-1.28949666666667,36.82847,65
-1.2895,36.86483,56
-1.28950166666667,36.8284566666667,72
-1.28950166666667,36.8648283333333,55
-1.28950833333333,36.8188583333333,79
-1.28951166666667,36.78337,66
-1.28952666666667,36.7831233333333,62
-1.28957666666667,36.82432,69
-1.28958166666667,36.9491516666667,56
-1.28958333333333,36.75926,65
-1.28959166666667,36.74455,66
-1.289595,36.7595683333333,64
-1.28962166666667,36.79743,69
-1.28962333333333,36.7615583333333,58
-1.28962333333333,36.824345,64
-1.28963,36.7606266666667,78
-1.28963833333333,36.7607066666667,56
-1.28963833333333,36.783065,66
-1.28964166666667,36.76179,61
-1.289645,36.7612183333333,57
-1.28964666666667,36.76145,61
-1.28965833333333,36.7615483333333,64
-1.28966,36.7620966666667,61
-1.28966,36.778295,63
-1.28966666666667,36.818785,60
-1.28967,36.7446666666667,75
-1.28968333333333,36.7622316666667,62
-1.2897,36.7625916666667,62
-1.2897,36.76266,58
-1.28971,36.6840483333333,56
-1.28971833333333,36.7616166666667,66
-1.28972,36.7615666666667,59
-1.28972166666667,36.7630916666667,55
-1.28973,36.7634966666667,59
-1.28974,36.7640716666667,62
-1.28974333333333,36.8189633333333,68
-1.289755,36.78677,69
-1.28975666666667,36.878435,70
-1.28976166666667,36.7642983333333,52
-1.28976666666667,36.8681566666667,51
-1.289775,36.8661033333333,65
-1.28979666666667,36.76559,55
-1.289825,36.7665433333333,51
-1.28983666666667,36.766075,51
-1.28984333333333,36.8243066666667,59
-1.28986,36.6848716666667,52
-1.28986166666667,36.9486983333333,60
-1.28990833333333,36.8850216666667,64
-1.28991,36.7684433333333,61
-1.28992333333333,36.8658283333333,57
-1.289925,36.7982066666667,57
-1.289925,36.8784283333333,67
-1.28993333333333,36.8756716666667,54
-1.28994,36.76872,56
-1.28994333333333,36.7777183333333,61
-1.28994666666667,36.81905,71
-1.28996833333333,36.76947,64
-1.29000166666667,36.77472,57
-1.29000666666667,36.77645,61
-1.29001,36.7709116666667,68
-1.29001166666667,36.7707516666667,62
-1.29002166666667,36.7615966666667,69
-1.29002333333333,36.7706033333333,65
-1.290025,36.7757966666667,56
-1.29003333333333,36.9483983333333,54
-1.29004,36.8784566666667,69
-1.29004666666667,36.819125,61
-1.29004833333333,36.776975,59
-1.29005166666667,36.771635,65
-1.29005833333333,36.8244616666667,54
-1.29006,36.7745683333333,52
-1.29006,36.8258016666667,51
-1.290065,36.7713816666667,74
-1.29007666666667,36.7718716666667,69
-1.29007666666667,36.7982716666667,59
-1.29008,36.7715716666667,72
-1.29008166666667,36.7724533333333,61
-1.290085,36.81911,56
-1.29008833333333,36.81911,74
-1.29008833333333,36.8191133333333,67
-1.29008833333333,36.819115,62
-1.29009,36.8191083333333,52
-1.29009,36.819115,54
-1.29009,36.81912,54
-1.29009166666667,36.81911,63
-1.29009166666667,36.8191133333333,78
-1.29009166666667,36.819115,62
-1.29009166666667,36.8191183333333,62
-1.29009333333333,36.81911,60
-1.29009333333333,36.819115,65
-1.29009666666667,36.8191166666667,55
-1.29009666666667,36.81912,63
-1.29009833333333,36.772565,63
-1.29009833333333,36.8191166666667,56
-1.2901,36.8191133333333,55
-1.29010333333333,36.819155,57
-1.29010666666667,36.8191183333333,50
-1.29010666666667,36.8191433333333,50
-1.29010833333333,36.819115,52
-1.29010833333333,36.8191183333333,53
-1.29010833333333,36.8191216666667,62
-1.29011,36.8191116666667,55
-1.29011166666667,36.819115,57
-1.29011666666667,36.8191116666667,52
-1.29011666666667,36.8191633333333,50
-1.29012,36.819115,55
-1.29012166666667,36.7982733333333,62
-1.29012333333333,36.868215,51
-1.290125,36.8191633333333,50
-1.29013,36.81911,53
-1.29013,36.8191133333333,54
-1.29013166666667,36.8191083333333,50
-1.29013166666667,36.8191566666667,59
-1.29013333333333,36.8191116666667,56
-1.29013333333333,36.8191166666667,50
-1.290135,36.8191083333333,59
-1.29014,36.8654616666667,57
-1.29014166666667,36.81911,54
-1.29014833333333,36.7732883333333,62
-1.29016166666667,36.7742033333333,67
-1.29016333333333,36.7711766666667,64
-1.29016833333333,36.8789633333333,65
-1.29017333333333,36.8191716666667,59
-1.29019833333333,36.7615833333333,54
-1.29020166666667,36.7745866666667,68
-1.29020833333333,36.7746366666667,70
-1.29020833333333,36.865315,57
-1.29023166666667,36.9480966666667,58
-1.29027,36.8651933333333,59
-1.29032666666667,36.8650716666667,53
-1.29032833333333,36.8191966666667,57
-1.29037833333333,36.7616116666667,65
-1.29041166666667,36.8192766666667,63
-1.29042,36.879295,64
-1.29044166666667,36.8790183333333,52
-1.29044833333333,36.8793466666667,59
-1.29045666666667,36.8648016666667,55
-1.29046,36.879465,61
-1.29046,36.87947,59
-1.29046333333333,36.8794733333333,63
-1.29046666666667,36.947735,52
-1.290475,36.8794716666667,61
-1.29049666666667,36.88245,55
-1.29051666666667,36.8646316666667,50
-1.29052166666667,36.9475866666667,61
-1.29053,36.8794933333333,60
-1.29053166666667,36.8794966666667,61
-1.29054166666667,36.7615566666667,53
-1.29054833333333,36.7746566666667,68
-1.290555,36.8794966666667,54
-1.29057333333333,36.86449,58
-1.29058333333333,36.761555,52
-1.29061,36.8193733333333,61
-1.29062833333333,36.7615416666667,54
-1.29065666666667,36.7615333333333,57
-1.29067166666667,36.6844533333333,53
-1.290685,36.94733,60
-1.290695,36.8245783333333,56
-1.29073,36.879735,53
-1.29073,36.8797366666667,53
-1.29073166666667,36.8194083333333,50
-1.29073166666667,36.8797216666667,54
-1.29073333333333,36.879715,51
-1.290735,36.8797216666667,55
-1.29073666666667,36.8641233333333,53
-1.29074333333333,36.8254866666667,56
-1.290755,36.885245,67
-1.29078166666667,36.8825116666667,57
-1.29078333333333,36.8640233333333,61
-1.29079833333333,36.8796716666667,59
-1.29079833333333,36.8796883333333,58
-1.2908,36.8796833333333,62
-1.290815,36.7462883333333,54
-1.29081666666667,36.7615283333333,59
-1.29083666666667,36.8638983333333,61
-1.29083833333333,36.761535,58
-1.29084,36.824335,58
-1.29086166666667,36.87974,56
-1.29086333333333,36.8796516666667,51
-1.29088333333333,36.8852816666667,66
-1.29088666666667,36.88528,63
-1.29089,36.8795916666667,50
-1.29089,36.88528,63
-1.290895,36.8637566666667,61
-1.29093666666667,36.8255716666667,58
-1.29093666666667,36.8797766666667,55
-1.290945,36.88254,50
-1.29095333333333,36.8797933333333,57
-1.290965,36.8797766666667,54
-1.29099333333333,36.82562,59
-1.29101333333333,36.8853166666667,59
-1.291015,36.8240033333333,57
-1.29101833333333,36.7615383333333,61
-1.29103166666667,36.7466316666667,72
-1.29108166666667,36.88534,56
-1.29108333333333,36.8853416666667,56
-1.29109833333333,36.8799683333333,56
-1.29110666666667,36.6842366666667,54
-1.29111,36.879925,59
-1.29111333333333,36.879965,50
-1.291115,36.8798916666667,58
-1.291115,36.8799616666667,59
-1.291115,36.879965,51
-1.29111833333333,36.7615416666667,65
-1.291125,36.8257133333333,62
-1.29117333333333,36.8196466666667,50
-1.291175,36.819635,54
-1.29124333333333,36.8853783333333,56
-1.29124666666667,36.825795,56
-1.29128666666667,36.8196933333333,51
-1.29129166666667,36.819755,66
-1.29129666666667,36.82582,55
-1.291325,36.7470783333333,74
-1.29133,36.76151,64
-1.29135166666667,36.81973,56
-1.29136833333333,36.7615116666667,59
-1.29136833333333,36.7615166666667,60
-1.29137,36.7615183333333,57
-1.291385,36.761525,55
-1.29139,36.7615733333333,56
-1.29139,36.8626666666667,50
-1.29140333333333,36.8626666666667,57
-1.291405,36.8626666666667,60
-1.29141666666667,36.7471783333333,52
-1.291445,36.7615216666667,51
-1.29145666666667,36.8230133333333,62
-1.29146333333333,36.94615,53
-1.29146666666667,36.74732,64
-1.29147166666667,36.8626666666667,64
-1.29151,36.7710283333333,67
-1.29154,36.7705816666667,66
-1.29155833333333,36.8198383333333,74
-1.29156166666667,36.747485,57
-1.29156666666667,36.8198366666667,59
-1.291575,36.841255,64
-1.29166333333333,36.7706883333333,69
-1.291665,36.7615466666667,53
-1.29168833333333,36.7478633333333,59
-1.29173333333333,36.8407733333333,55
-1.29178166666667,36.6853766666667,51
-1.29178166666667,36.7483666666667,61
-1.29180166666667,36.826125,53
-1.29181,36.9456033333333,50
-1.29184333333333,36.7681916666667,52
-1.29184666666667,36.7706916666667,65
-1.29187166666667,36.7486633333333,63
-1.291885,36.8626433333333,61
-1.29191333333333,36.8200216666667,55
-1.29192333333333,36.7942733333333,66
-1.29192666666667,36.8855116666667,50
-1.29194333333333,36.8199833333333,52
-1.29194666666667,36.82012,50
-1.29195166666667,36.7488633333333,67
-1.29195833333333,36.7871166666667,70
-1.29196,36.7489683333333,58
-1.29197,36.79363,59
-1.29198166666667,36.7933416666667,59
-1.29200166666667,36.826225,60
-1.29203,36.74914,64
-1.29204333333333,36.7492916666667,62
-1.29204333333333,36.7927033333333,59
-1.29204666666667,36.9452716666667,53
-1.29208833333333,36.7920433333333,58
-1.29209166666667,36.749475,56
-1.292105,36.749405,72
-1.29212,36.94516,57
-1.29213833333333,36.7706733333333,68
-1.29217833333333,36.7910433333333,59
-1.292185,36.7497016666667,69
-1.292195,36.84265,64
-1.29220666666667,36.841365,69
-1.29220833333333,36.7870116666667,66
-1.292225,36.7867116666667,64
-1.29223833333333,36.786455,69
-1.29224833333333,36.77457,64
-1.29225666666667,36.7860233333333,63
-1.29225666666667,36.7871433333333,56
-1.29226833333333,36.9449566666667,63
-1.292275,36.7871433333333,62
-1.29227666666667,36.82634,50
-1.292295,36.7858916666667,56
-1.29230333333333,36.8214416666667,71
-1.29230833333333,36.7846416666667,65
-1.29231,36.7856066666667,55
-1.29231166666667,36.8202433333333,63
-1.292325,36.7873583333333,62
-1.29234833333333,36.944875,62
-1.29235333333333,36.78744,62
-1.29235333333333,36.82032,55
-1.29235666666667,36.78394,51
-1.29235833333333,36.86263,56
-1.29237166666667,36.7871583333333,67
-1.29237166666667,36.7875866666667,65
-1.292375,36.7835033333333,70
-1.29238,36.783555,55
-1.29238333333333,36.7833816666667,51
-1.292385,36.783325,53
-1.292385,36.7834033333333,64
-1.29239,36.7833233333333,62
-1.29239166666667,36.6857383333333,52
-1.29239833333333,36.7832283333333,63
-1.2924,36.8202166666667,57
-1.292415,36.782785,64
-1.29242,36.84304,63
-1.292425,36.8202483333333,61
-1.292425,36.82025,63
-1.29242833333333,36.820255,62
-1.29243,36.8204133333333,58
-1.29243333333333,36.7707216666667,67
-1.29244833333333,36.7822483333333,73
-1.29245333333333,36.7821283333333,74
-1.29245666666667,36.788085,63
-1.29246166666667,36.7829816666667,56
-1.29246666666667,36.7818233333333,64
-1.29247333333333,36.84112,71
-1.29248333333333,36.8626266666667,53
-1.29248833333333,36.7745583333333,66
-1.29248833333333,36.78256,54
-1.292495,36.7812716666667,58
-1.292505,36.8433316666667,64
-1.29250833333333,36.7883183333333,60
-1.29252,36.78093,62
-1.29252833333333,36.7510183333333,61
-1.29252833333333,36.780585,64
-1.29252833333333,36.8203833333333,67
-1.29253166666667,36.8203766666667,60
-1.29253666666667,36.7884116666667,59
-1.292555,36.7887583333333,62
-1.29256333333333,36.7974266666667,58
-1.29257166666667,36.77868,67
-1.29258833333333,36.7511383333333,69
-1.29259,36.79082,64
-1.292595,36.7615583333333,54
-1.29259666666667,36.761575,53
-1.29259833333333,36.7615716666667,56
-1.29259833333333,36.7668366666667,52
-1.2926,36.779225,58
-1.2926,36.78868,64
-1.29260166666667,36.7790616666667,58
-1.292605,36.75134,65
-1.29261166666667,36.7616933333333,58
-1.292615,36.7887583333333,67
-1.29261666666667,36.7617183333333,57
-1.29262,36.7618333333333,52
-1.29262,36.7779716666667,62
-1.29262,36.8204866666667,59
-1.29262166666667,36.7618316666667,66
-1.292625,36.7791716666667,68
-1.29262666666667,36.76177,56
-1.29263166666667,36.7783733333333,60
-1.29263666666667,36.8680883333333,55
-1.29264166666667,36.7781333333333,53
-1.29265833333333,36.762645,51
-1.29265833333333,36.7626466666667,74
-1.29265833333333,36.762705,51
-1.29266,36.76264,53
-1.29266333333333,36.79784,56
-1.29266666666667,36.7745233333333,52
-1.29267,36.76206,53
-1.29267833333333,36.78905,55
-1.29268166666667,36.7631533333333,60
-1.29268333333333,36.8448016666667,57
-1.29269166666667,36.76246,60
-1.29269333333333,36.762555,58
-1.29269666666667,36.7625483333333,57
-1.29269666666667,36.8201166666667,56
-1.2927,36.86262,53
-1.29270166666667,36.76253,58
-1.29270666666667,36.771065,52
-1.29271666666667,36.751585,63
-1.29271833333333,36.771575,50
-1.29272333333333,36.7764966666667,59
-1.292725,36.75173,66
-1.29272666666667,36.7657883333333,55
-1.29272666666667,36.7980666666667,58
-1.292735,36.8614716666667,56
-1.29274333333333,36.766065,58
-1.292745,36.7763516666667,62
-1.292745,36.844345,51
-1.292745,36.84435,67
-1.29274666666667,36.7517983333333,66
-1.29275166666667,36.8616233333333,58
-1.29275833333333,36.7759333333333,59
-1.29276166666667,36.8199916666667,50
-1.29276833333333,36.7663,59
-1.29277166666667,36.8452466666667,54
-1.29277333333333,36.7726266666667,75
-1.292775,36.8614333333333,59
-1.29277666666667,36.775425,59
-1.29279,36.820585,59
-1.29279666666667,36.7749433333333,70
-1.292815,36.7746183333333,59
-1.29281833333333,36.6852016666667,60
-1.29281833333333,36.7746,62
-1.292825,36.790025,61
-1.29282666666667,36.790695,63
-1.29283333333333,36.7745566666667,59
-1.29283666666667,36.7901266666667,59
-1.29283666666667,36.790175,60
-1.29283666666667,36.7901783333333,61
-1.29283833333333,36.7743216666667,58
-1.292845,36.7742033333333,56
-1.29285833333333,36.7521183333333,65
-1.29285833333333,36.7898916666667,57
-1.29286,36.77435,56
-1.292875,36.8206133333333,63
-1.29288,36.7902766666667,64
-1.292885,36.7904633333333,67
-1.292885,36.799625,59
-1.29289166666667,36.7903316666667,67
-1.29291666666667,36.787255,69
-1.29292,36.7746133333333,54
-1.29292,36.8457633333333,56
-1.29292333333333,36.7744833333333,58
-1.29292666666667,36.7791916666667,66
-1.29292833333333,36.7872533333333,67
-1.29295333333333,36.8202783333333,56
-1.29299,36.799205,58
-1.29299,36.8462333333333,52
-1.293005,36.8454483333333,66
-1.29300666666667,36.75257,56
-1.29301,36.7996133333333,61
-1.29301833333333,36.8206716666667,66
-1.29303666666667,36.7745966666667,65
-1.29304166666667,36.7527233333333,57
-1.29310833333333,36.7528966666667,63
-1.29312333333333,36.78728,65
-1.29315166666667,36.774525,59
-1.293225,36.8613233333333,55
-1.29325833333333,36.761515,56
-1.29325833333333,36.82074,54
-1.29326666666667,36.820755,59
