Captured Time,Latitude,Longitude,Value,Unit,Location Name,Device ID,MD5Sum,Height,Surface,Radiation,Uploaded Time,Loader ID
2018-04-08 00:53:40,37.366713,140.53097,15,cpm,,100072,2096ca1fd45dae7d8373f949f9e5fdc7,462,,,2018-04-08 00:53:40.729872,
2018-04-08 00:53:39,37.366713,140.53097,48,cpm,,100071,5ed673b8f4ea8d569e1c3f7db17f5536,462,,,2018-04-08 00:53:39.913072,
2018-04-08 00:53:39,37.32925,140.978431,119,cpm,,100091,1b7219a982cc8d84cfc739b2b4f117f8,67,,,2018-04-08 00:53:39.848079,
2018-04-08 00:53:37,37.7875,140.5524,13.8,status,,100409,0ba4cc2e627f167c6c99c0912abbab52,60,,,2018-04-08 00:53:37.31184,
2018-04-08 00:53:35,34.995197,135.764331,41,cpm,,74,d039ecaaf4bc05e22ec023b849ffe279,,,,2018-04-08 00:53:35.901852,
2018-04-08 00:53:32,37.7875,140.5524,21,cpm,,100402,09c3d580b887ce639bed3a086bf5eeb0,60,,,2018-04-08 00:53:32.260845,
2018-04-08 00:33:18,37.288414,127.050751,19,cpm,,330112,55a58f9af45cce2f8a2b82a62fb84932,121,,,2018-04-08 00:53:31.005139,
2018-04-08 00:43:18,37.288414,127.050751,14,cpm,,330112,c218280dfd7c8fc4110497019d2e3c45,121,,,2018-04-08 00:53:30.939087,
2018-04-08 00:53:35,37.288414,127.050751,15,cpm,,330112,ffe710799bdc98c20fa62eadf43d6b43,121,,,2018-04-08 00:53:30.938151,
2018-04-08 00:23:18,37.288414,127.050751,19,cpm,,330112,f8c9ba19195684ff05de686d4d6fe378,121,,,2018-04-08 00:53:30.934474,
2018-04-07 23:53:18,37.288414,127.050751,17,cpm,,330112,e901592ad689c49eb0c5450f5511a9cd,121,,,2018-04-08 00:53:30.87699,
2018-04-08 00:13:18,37.288414,127.050751,16,cpm,,330112,51792028ab10d5e1a0da913dcc371488,121,,,2018-04-08 00:53:30.87657,
2018-04-08 00:03:18,37.288414,127.050751,20,cpm,,330112,b178235bfde039d382219c331209c03a,121,,,2018-04-08 00:53:30.837284,
2018-04-08 00:33:18,37.288414,127.050751,52,cpm,,330111,b8d8a124792ef60044b960a092b7fb5a,121,,,2018-04-08 00:53:29.730942,
2018-04-08 00:43:18,37.288414,127.050751,47,cpm,,330111,e3b712296f49c47c529200b183916e86,121,,,2018-04-08 00:53:29.621237,
2018-04-08 00:53:35,37.288414,127.050751,40,cpm,,330111,c18c256f011542fcde1ae05c0f4f3904,121,,,2018-04-08 00:53:29.61913,
2018-04-08 00:23:18,37.288414,127.050751,50,cpm,,330111,67ef61f827654c45ff3d5271c651afdb,121,,,2018-04-08 00:53:29.618649,
2018-04-08 00:13:18,37.288414,127.050751,49,cpm,,330111,9f0e772b9adc8a74e8621d243f69c5bd,121,,,2018-04-08 00:53:29.615292,
2018-04-07 23:53:18,37.288414,127.050751,51,cpm,,330111,7c31caddd97b4f9bd201c9a0e66d1302,121,,,2018-04-08 00:53:29.602992,
2018-04-08 00:03:18,37.288414,127.050751,48,cpm,,330111,0c9970b8d56453e49b668740355e9dc4,121,,,2018-04-08 00:53:29.601566,
2018-04-08 00:53:25,38.40362,-122.81847,25.2,status,,200129,7adf1f908fc02cd79d7570b8a37e5ce6,65,,,2018-04-08 00:53:25.740578,
2018-04-08 00:53:25,37.7875,140.5524,59,cpm,,100401,53130a47fe8e7ef7b08d407cb8d8d0de,60,,,2018-04-08 00:53:25.474946,
2018-04-08 00:53:25,38.40362,-122.81847,13,cpm,,200122,f001b890fb01cfa2e597d533752e7ee0,65,,,2018-04-08 00:53:25.273734,
2018-04-08 00:53:24,38.40362,-122.81847,43,cpm,,200121,becb274ab11878e654ac229215eb9d5c,65,,,2018-04-08 00:53:24.82596,
2018-04-08 00:53:21,35.74591,139.91815,22.8,celcius,,100169,1c7d98cf97739ff2cac0655515a01f31,20,,,2018-04-08 00:53:21.511978,
2018-04-08 00:53:21,35.74591,139.91815,11,cpm,,100162,32422840d6ec1bbad6a27b7c454409eb,20,,,2018-04-08 00:53:21.183186,
2018-04-08 00:53:20,35.74591,139.91815,29,cpm,,100161,664fb7bdf7dca54243ee4330bd0c315c,20,,,2018-04-08 00:53:20.872244,
2018-04-08 00:52:18,53.2851,8.5971,10,cpm,"Co.Galway, IE",19,b161e8f708b60d14595d46c96bf0b9a4,,,,2018-04-08 00:53:18.482191,
2018-04-08 00:53:12,47.612268,-122.345039,20.3,status,,200079,309741f9c557d14dd55c984d103ef496,36,,,2018-04-08 00:53:12.955135,
2018-04-08 00:53:12,47.612268,-122.345039,9,cpm,,200072,9aba0bb8f934ffa5e9232b06f8d2f417,36,,,2018-04-08 00:53:12.515293,
2018-04-08 00:53:11,47.612268,-122.345039,32,cpm,,200071,1bb1019e9a5ddbf93adcb8c8c0dd3844,36,,,2018-04-08 00:53:12.112413,
2018-04-08 00:53:04,36.04108,140.226816,17,cpm,,63,d5b848aa9f5a88e737fc2ec4e67306e0,,,,2018-04-08 00:53:05.077336,
2018-04-08 00:53:04,25.0439,121.529,37,cpm,,75,5d6d780515ecc9b0f9e70f51a293c179,,,,2018-04-08 00:53:04.633737,
2018-04-08 00:52:56,42.565041,-70.783485,5.3,celcius,,300009,35698bac416519c09f69d53df66b5ae2,16,,,2018-04-08 00:53:02.250291,
2018-04-08 00:22:16,42.565041,-70.783485,5.8,celcius,,300009,5399d16189bce8aeeb34388a6cda73c0,16,,,2018-04-08 00:53:02.11876,
2018-04-08 00:02:16,42.565041,-70.783485,25,cpm,,300002,cf47a84da1c7f7d5dc36e54e129c11eb,16,,,2018-04-08 00:53:00.964756,
2018-04-08 00:12:16,42.565041,-70.783485,39,cpm,,300002,524a1e8576f16423445a538b720a116a,16,,,2018-04-08 00:53:00.92586,
2018-04-08 00:52:56,42.565041,-70.783485,31,cpm,,300002,c6ec827b1a2a639d10de7b90f9a0fefc,16,,,2018-04-08 00:53:00.917252,
2018-04-08 00:32:16,42.565041,-70.783485,31,cpm,,300002,c1e7761850978ecf4b90d91bdf2ffba2,16,,,2018-04-08 00:53:00.905089,
2018-04-08 00:42:16,42.565041,-70.783485,25,cpm,,300002,593716d48e5a561b213ef20f23a495a1,16,,,2018-04-08 00:53:00.851591,
2018-04-08 00:22:16,42.565041,-70.783485,37,cpm,,300002,b345ac44b10ef8d8e9c654854a602656,16,,,2018-04-08 00:53:00.851341,
2018-04-08 00:02:16,42.565041,-70.783485,30,cpm,,300001,c3daada0d94ffa203d13eaae199db678,16,,,2018-04-08 00:52:59.628156,
2018-04-08 00:32:16,42.565041,-70.783485,29,cpm,,300001,ab7e36b54e48fc8d22568a8b687d3830,16,,,2018-04-08 00:52:59.625816,
2018-04-08 00:12:16,42.565041,-70.783485,41,cpm,,300001,e57334e47bb55155789c5f2713746c30,16,,,2018-04-08 00:52:59.622065,
2018-04-08 00:22:16,42.565041,-70.783485,38,cpm,,300001,0a8e9b91a708f3d250446d5ac5d9bd90,16,,,2018-04-08 00:52:59.620259,
2018-04-08 00:52:56,42.565041,-70.783485,32,cpm,,300001,2232f46ef125fea87cc6399465fe3064,16,,,2018-04-08 00:52:59.618062,
2018-04-08 00:42:16,42.565041,-70.783485,24,cpm,,300001,620e0a5b41adf680f9ad782610b2cb85,16,,,2018-04-08 00:52:59.615212,
2018-04-08 00:52:56,37.7233303,140.4767968,18.6,status,,100429,8ba517343a874ed080a2d56317771051,145,,,2018-04-08 00:52:56.56059,
2018-04-08 00:52:51,37.7233303,140.4767968,17,cpm,,100422,5622e9f130024029f4404ce7d54e684d,145,,,2018-04-08 00:52:51.572671,
2018-04-08 00:52:47,37.496139,140.986419,14.6,status,,100209,352be17f92a3c9f053b7289e3a84ae0d,10,,,2018-04-08 00:52:47.18544,
2018-04-08 00:52:44,37.7233303,140.4767968,40,cpm,,100421,77b2900e850c2bc57f88588952d30e86,145,,,2018-04-08 00:52:44.544246,
2018-04-08 00:52:42,32.475844,130.60662,25.6,celcius,,100119,1acf2681d1ae9f4ccd0852a42a0c5331,11,,,2018-04-08 00:52:43.055391,
2018-04-08 00:52:42,37.54562,140.398995,17,status,,100249,efb0b47fef369ba9b1bcd3990452ee27,238,,,2018-04-08 00:52:42.2283,
2018-04-08 00:52:41,37.496139,140.986419,55,cpm,,100202,e60a40d4b21b3a01132d7aacfa1be3e4,10,,,2018-04-08 00:52:42.10781,
2018-04-08 00:52:41,37.54562,140.398995,18,cpm,,100242,c32ad7d1864ea4ef13814c414344dd3a,238,,,2018-04-08 00:52:41.418857,
2018-04-08 00:52:40,37.54562,140.398995,42,cpm,,100241,c953db1a0aa5fa2d0f3dacb3bb5d2221,238,,,2018-04-08 00:52:40.602313,
2018-04-08 00:52:35,37.496139,140.986419,148,cpm,,100201,6b80e2158d166dcd15ba023647d0d6fa,10,,,2018-04-08 00:52:35.33355,
2018-04-08 00:52:20,37.495123,140.995519,14.4,status,,100139,f253564a7b95912093ca2b3be2db7e82,94,,,2018-04-08 00:52:20.49887,
2018-04-08 00:51:17,53.2851,8.5971,13,cpm,"Co.Galway, IE",19,f52dd0c8ffeef85a746831bfec0e9570,,,,2018-04-08 00:52:18.005717,
2018-04-08 00:52:14,37.495123,140.995519,23,cpm,,100132,28770bc8ac20e4330985498d338bdc94,94,,,2018-04-08 00:52:15.169761,
2018-04-08 00:01:49,34.134235,-118.382294,35.7,celcius,,300239,ee8ff81c336fe18e0360b6a807865476,278,,,2018-04-08 00:52:11.133214,
2018-04-07 23:51:49,34.134235,-118.382294,36.7,celcius,,300239,e831b2ccd4979cfafd4d57e90f517e0e,278,,,2018-04-08 00:52:11.126299,
2018-04-08 00:52:05,34.134235,-118.382294,26.6,celcius,,300239,e3f656cc6412c6acbbdac8ca4cf595e8,278,,,2018-04-08 00:52:11.105733,
2018-04-08 00:31:49,34.134235,-118.382294,30.8,celcius,,300239,47260f413727fc8d19f914e67ab2b044,278,,,2018-04-08 00:52:11.06191,
2018-04-08 00:41:49,34.134235,-118.382294,28.5,celcius,,300239,6e6ceb4157509810a0095475187044d9,278,,,2018-04-08 00:52:11.051864,
2018-04-08 00:21:49,34.134235,-118.382294,32.5,celcius,,300239,4fd38f2aef39124eb1955e5ad240752c,278,,,2018-04-08 00:52:11.032789,
2018-04-08 00:11:49,34.134235,-118.382294,34,celcius,,300239,d348ada2818f0ef3ebedb7d18c283344,278,,,2018-04-08 00:52:10.979242,
2018-04-08 00:01:49,34.134235,-118.382294,29,cpm,,300232,36f5b6c5d311b75ccd25f36a67b02eae,278,,,2018-04-08 00:52:09.861972,
2018-04-07 23:51:49,34.134235,-118.382294,32,cpm,,300232,36363c42c29748a19a3715c832e46337,278,,,2018-04-08 00:52:09.849533,
2018-04-08 00:52:05,34.134235,-118.382294,32,cpm,,300232,f3c48674d0458fd43d98cfc79e2a909b,278,,,2018-04-08 00:52:09.812329,
2018-04-08 00:31:49,34.134235,-118.382294,34,cpm,,300232,e07c0c9c18d1f4c0de8b900ba407cd50,278,,,2018-04-08 00:52:09.798601,
2018-04-08 00:41:49,34.134235,-118.382294,34,cpm,,300232,b2e2efc513e95d7228ed92c63e44dd76,278,,,2018-04-08 00:52:09.748737,
2018-04-08 00:21:49,34.134235,-118.382294,34,cpm,,300232,53a910ed72ca234d320f354f5e2b45d7,278,,,2018-04-08 00:52:09.739841,
2018-04-08 00:11:49,34.134235,-118.382294,35,cpm,,300232,eeb4490b081c2472982eb7680aa5e73b,278,,,2018-04-08 00:52:09.727915,
2018-04-08 00:01:49,34.134235,-118.382294,38,cpm,,300231,46d31cdc15043afd2d7a98a529827507,278,,,2018-04-08 00:52:08.58847,
2018-04-07 23:51:49,34.134235,-118.382294,31,cpm,,300231,29061ee5760920bf9ec2236cad46651e,278,,,2018-04-08 00:52:08.58078,
2018-04-08 00:52:05,34.134235,-118.382294,33,cpm,,300231,60dc40100dc71e7e385d2d6d4e3ebcce,278,,,2018-04-08 00:52:08.501785,
2018-04-08 00:31:49,34.134235,-118.382294,41,cpm,,300231,0b87b48b555d5efec05603db4abecd07,278,,,2018-04-08 00:52:08.499814,
2018-04-08 00:41:49,34.134235,-118.382294,36,cpm,,300231,3a899d9384cb2ae2c2e3e38b9bff855d,278,,,2018-04-08 00:52:08.49794,
2018-04-08 00:21:49,34.134235,-118.382294,36,cpm,,300231,5eee0b6d7efdeb2035b1a998b7556d38,278,,,2018-04-08 00:52:08.49043,
2018-04-08 00:11:49,34.134235,-118.382294,36,cpm,,300231,7309c34be6a165a95248b953d0b91b65,278,,,2018-04-08 00:52:08.488244,
2018-04-08 00:52:07,37.495123,140.995519,67,cpm,,100131,460099425dcde35e3373dd61f33803a4,94,,,2018-04-08 00:52:08.009056,
2018-04-08 00:52:07,37.4932,139.93305,42,cpm,,101,55bdc0913bad4f9b3e5dbdec096ed24c,,,,2018-04-08 00:52:07.625273,
2018-04-08 00:52:04,36.04108,140.226816,27,cpm,,63,b27258063d9cac4e2310adcbc791a149,,,,2018-04-08 00:52:04.886968,
2018-04-08 00:52:04,42.208,-122.69,24.1,status,,200139,5c63daa65a1ab55f3570dfe3fb3b8edd,1978,,,2018-04-08 00:52:04.701414,
2018-04-08 00:52:03,42.208,-122.69,12,cpm,,200132,362ea6d290d9bf2edf1421d9468b2a9f,1978,,,2018-04-08 00:52:03.891467,
2018-04-08 00:52:02,42.208,-122.69,40,cpm,,200131,cc68383cb8c7a5cf62cb776e48e7b4f6,1978,,,2018-04-08 00:52:03.151654,
2018-04-08 00:52:01,38.8129,-77.125,36.8,status,,200059,78c1804b04d6dea5616ab76c9f2785d8,36,,,2018-04-08 00:52:02.354791,
2018-04-08 00:51:57.799,38.3151,-123.0752,77,cpm,,201051,130a5fe25ff38c3eaed233f2ea63a59d,,,,2018-04-08 00:51:58.247954,
2018-04-08 00:51:56,38.8129,-77.125,8,cpm,,200052,c384932a5e786dda7f37d47ae08cac55,36,,,2018-04-08 00:51:56.553902,
2018-04-08 00:51:50,38.8129,-77.125,20,cpm,,200051,b1cd0266a4d1c50795aca9032356f4ae,36,,,2018-04-08 00:51:50.921067,
2018-04-08 00:50:16,53.2851,8.5971,20,cpm,"Co.Galway, IE",19,d8aef74d90d54b4f33090d570c46eda8,,,,2018-04-08 00:51:17.326514,
2018-04-08 00:51:04,36.04108,140.226816,21,cpm,,63,69bb58142b70470930e6c19cdee385db,,,,2018-04-08 00:51:04.742184,
2018-04-08 00:50:58,37.659,140.459,19.4,status,,100019,9c8c141deb8cefb94308e2397d082d77,209,,,2018-04-08 00:50:59.097114,
2018-04-08 00:50:58,37.659,140.459,15,cpm,,100012,a4966fea222ad7e7636e57a10b159840,209,,,2018-04-08 00:50:58.310427,
2018-04-08 00:50:57,37.659,140.459,33,cpm,,100011,337b0b93cf7a4df632e44ce8117b6bae,209,,,2018-04-08 00:50:57.521417,
2018-04-08 00:50:43,37.563007,140.995446,17,celcius,,100089,99c5115ebb7b18d7c182d46d0fe45ef1,3,,,2018-04-08 00:50:43.233143,
2018-04-08 00:50:42,37.563007,140.995446,21,cpm,,100082,856f71125fb7b734e2d32e6960b21ec2,3,,,2018-04-08 00:50:42.876692,
2018-04-08 00:50:42,37.563007,140.995446,54,cpm,,100081,8c7ff891571d729e429769548a25feb1,3,,,2018-04-08 00:50:42.531533,
2018-04-08 00:50:41,20.9109,-156.2887,32,cpm,,79,e0c5cb4bea25d51f526149a0d04134c5,,,,2018-04-08 00:50:41.88858,
2018-04-08 00:50:39,42.812292,-70.872505,35,cpm,,99,a24dd3a27db9984fd7a37b6f70110d44,,,,2018-04-08 00:50:40.214892,
2018-04-08 00:50:24,42.381242,-71.111946,19.4,status,,200099,d30e111ec446221ab343f7c25c91ac28,5,,,2018-04-08 00:50:25.183046,
2018-04-08 00:50:24,42.381242,-71.111946,14,cpm,,200092,ff5a56d073ba94ad13ad7d9aff46ed48,5,,,2018-04-08 00:50:24.524392,
2018-04-08 00:50:23,42.381242,-71.111946,29,cpm,,200091,1de2c97f246977ada884a2e752b80a17,5,,,2018-04-08 00:50:23.839651,
2018-04-08 00:50:18,35.615814,139.625711,23.2,celcius,,100189,d6a813ca8beb73213c79616e03a40a8f,24,,,2018-04-08 00:50:18.34185,
2018-04-08 00:49:16,53.2851,8.5971,18,cpm,"Co.Galway, IE",19,5dc9e2480cb263108677bb4cc475f38a,,,,2018-04-08 00:50:16.838655,
2018-04-08 00:50:13,35.615814,139.625711,16,cpm,,100182,48de69796ba6afbe35ddfa8bb8cdb159,24,,,2018-04-08 00:50:13.558848,
2018-04-08 00:50:08,35.615814,139.625711,50,cpm,,100181,32a854a3d273a6487eafb588621c6f66,24,,,2018-04-08 00:50:08.722401,
2018-04-08 00:50:04,36.04108,140.226816,20,cpm,,63,0fb4727556a78d0b0c0a0ec59a328e6d,,,,2018-04-08 00:50:04.586763,
2018-04-08 00:50:04,37.21798,141.00097,24.9,status,,100309,cf18d618d4f8650aa26487b25aa52a95,9,,,2018-04-08 00:50:04.291215,
2018-04-08 00:50:03,37.21798,141.00097,14,cpm,,100302,b0366f876ef5853fb34537bc88cee98e,9,,,2018-04-08 00:50:03.507575,
2018-04-08 00:50:02,37.21798,141.00097,43,cpm,,100301,7b28dc405c4984e167866de08c4cb20a,9,,,2018-04-08 00:50:02.657121,
2018-04-08 00:49:47,42.565,-70.783,25.4,status,,100239,5e581726d87d36557af4ea4f9ee6d478,10,,,2018-04-08 00:49:48.01991,
2018-04-08 00:49:47,42.565,-70.783,12,cpm,,100232,fc31d28b67f731a281ecbb007179f1ed,10,,,2018-04-08 00:49:47.231858,
2018-04-08 00:49:47,37.5635,140.9917,14.1,status,,48,ab7adea03799eb6790e561c81cf3895a,5,,,2018-04-08 00:49:47.180561,
2018-04-08 00:49:46,42.565,-70.783,24,cpm,,100231,b9f621c0841339b03f21a3287cdba8c9,10,,,2018-04-08 00:49:46.307182,
2018-04-08 00:49:46,37.5635,140.9917,0,cpm,,0,c3a3429b4cadf65472cfc82afadfdcd1,5,,,2018-04-08 00:49:46.242459,
2018-04-08 00:49:45,37.5635,140.9917,54,cpm,,40,21b04a0018956e571fca02c36fadaf3f,5,,,2018-04-08 00:49:45.338561,
2018-04-08 00:49:35,35.6617,139.742,27,celcius,,100149,b6ed3debfadb524cf403331fda0f49ba,100,,,2018-04-08 00:49:35.81656,
2018-04-08 00:49:35,37.796306,140.514413,15,status,,100419,a42332033a58ee834a08ddc555e55a2b,65,,,2018-04-08 00:49:35.685282,
2018-04-08 00:49:34,35.6617,139.742,11,cpm,,100142,4a44d68e52026f6e41b250142001f031,100,,,2018-04-08 00:49:35.220908,
2018-04-08 00:49:34,35.6617,139.742,31,cpm,,100141,cb3b4390d1ef03359d656af9a37c117e,100,,,2018-04-08 00:49:34.514819,
2018-04-08 00:49:30,37.796306,140.514413,20,cpm,,100412,5703ee57ec7ea7b1d04a1417abb14c53,65,,,2018-04-08 00:49:30.683956,
2018-04-08 00:49:26,35.26828,136.2493,23.5,status,,100129,b99336c97fc19878fbcf20bb4fba5227,100,,,2018-04-08 00:49:27.229822,
2018-04-08 00:49:26,35.26828,136.2493,17,cpm,,100122,4cfbf033dab88f0a106a1e1a34099dde,100,,,2018-04-08 00:49:26.396824,
2018-04-08 00:49:25,35.26828,136.2493,0,cpm,,100121,149c91ccfb497ae73ca508b9cb46937d,100,,,2018-04-08 00:49:25.574793,
2018-04-08 00:49:23,37.796306,140.514413,71,cpm,,100411,6522fa98b0e152ff1f16c76d0c0814b7,65,,,2018-04-08 00:49:23.874969,
2018-04-08 00:49:21,37.0105,140.9253,17.6,status,,100339,c6674fc854017ce71d88d7ff592bae42,60,,,2018-04-08 00:49:21.72099,
2018-04-08 00:49:20,37.0105,140.9253,0,cpm,,100332,7c000a5650c5662695c4107b2853c287,60,,,2018-04-08 00:49:20.963269,
2018-04-08 00:49:20,37.0105,140.9253,50,cpm,,100331,2b52e3fa8802ed82cced20a3be9a9915,60,,,2018-04-08 00:49:20.244563,
2018-04-08 00:49:16,41.3303,-73.834,27.9,status,,200049,5951f382b049e57215938c0a2d5e730b,36,,,2018-04-08 00:49:16.704853,
2018-04-08 00:48:16,53.2851,8.5971,20,cpm,"Co.Galway, IE",19,087d54b6d0ca5700cefe500bc1fc1ae4,,,,2018-04-08 00:49:16.453929,
2018-04-08 00:49:10,37.056757,-122.138333,44,cpm,,178,06a2e0effe042443b8c2bc1132ca9220,,,,2018-04-08 00:49:11.1233,
2018-04-08 00:49:10,37.64444,140.797711,24,celcius,,100179,5b7dd921d3791b41303135466690ee3c,426,,,2018-04-08 00:49:11.075173,
2018-04-08 00:49:10,41.3303,-73.834,11,cpm,,200042,e15427dd31873a7b080338959a82c74f,36,,,2018-04-08 00:49:10.892223,
2018-04-08 00:49:10,37.64444,140.797711,43,cpm,,100172,9b366d46efcdc8f383bf6872d90345fb,426,,,2018-04-08 00:49:10.722677,
2018-04-08 00:49:10,37.64444,140.797711,121,cpm,,100171,615af2120d4bc01a66eda9c084ba9b3c,426,,,2018-04-08 00:49:10.447311,
2018-04-08 00:49:09.111,37.442836,-122.128094,11,cpm,,106,1f5a4c153f18af02f8d0b343d5d1bb35,3,,,2018-04-08 00:49:09.44842,
2018-04-08 00:49:05,41.3303,-73.834,43,cpm,,200041,2689979355a0db31c98368f8af6dc961,36,,,2018-04-08 00:49:05.36949,
2018-04-08 00:49:04.11,37.442836,-122.128094,22,cpm,,107,abab0a6d5a021f3fc94895871c676d98,3,,,2018-04-08 00:49:04.47837,
2018-04-08 00:49:04,36.04108,140.226816,28,cpm,,63,3171645bb26d9bff7ab6c7c0af4e5ee3,,,,2018-04-08 00:49:04.451218,
2018-04-08 00:49:03,34.4883,136.165,9.2,status,,100039,572806ac6a6dd085a86560d3fea1d229,535,,,2018-04-08 00:49:04.112871,
2018-04-08 00:48:58,34.4883,136.165,14,cpm,,100032,e9227d7a03ccd8d7d9bb9b5532189e8a,535,,,2018-04-08 00:48:59.028864,
2018-04-08 00:48:57,22.28482,114.14,72,cpm,,157,60ae5a35cbe9beff926faf02818df6c0,,,,2018-04-08 00:48:58.085646,
2018-04-08 00:48:52,34.4883,136.165,50,cpm,,100031,4afde1750156f6a6eb1aabacdc7a7b8d,535,,,2018-04-08 00:48:52.329786,
2018-04-08 00:48:37,37.366713,140.53097,24.3,status,,100079,69499b17b634b4608666e5899bc9698b,462,,,2018-04-08 00:48:37.937519,
2018-04-08 00:48:36,37.366713,140.53097,18,cpm,,100072,7d1c13d98951c6d10cf811f493c4106d,462,,,2018-04-08 00:48:37.167316,
2018-04-08 00:48:36,37.366713,140.53097,54,cpm,,100071,595456b1e71b73d2e0e171ec5399e776,462,,,2018-04-08 00:48:36.311406,
2018-04-08 00:48:35,34.995197,135.764331,40,cpm,,74,232204ba29f5e3ee29fc7b662a83cdc0,,,,2018-04-08 00:48:35.440068,
2018-04-08 00:48:32,37.32925,140.978431,14,status,,100099,fd2643cb7c70e0af04e7a1984414967f,67,,,2018-04-08 00:48:32.278632,
2018-04-08 00:48:26,37.32925,140.978431,48,cpm,,100092,3cf5c3a049407b9249dddb6de96d3178,67,,,2018-04-08 00:48:27.16973,
2018-04-08 00:48:22,38.40362,-122.81847,25.3,status,,200129,d42a5d490af855874a9441e4173b205a,65,,,2018-04-08 00:48:22.243891,
2018-04-08 00:48:21,38.40362,-122.81847,12,cpm,,200122,b1af139aacab4417453a699ffd7866f6,65,,,2018-04-08 00:48:21.670291,
2018-04-08 00:48:20,38.40362,-122.81847,42,cpm,,200121,e0ae4dc948ec84e97273d05dde4a5773,65,,,2018-04-08 00:48:21.169703,
2018-04-08 00:48:20,37.32925,140.978431,135,cpm,,100091,0156f85f5595f94227699cc1b837d56b,67,,,2018-04-08 00:48:20.324934,
2018-04-08 00:48:19,35.74591,139.91815,23.6,celcius,,100169,ce42982ae99a486e2ad257e1b7dacf38,20,,,2018-04-08 00:48:19.441795,
2018-04-08 00:48:18,35.74591,139.91815,13,cpm,,100162,bd4d3ceae3a0deefb9404767b3d8bed7,20,,,2018-04-08 00:48:19.158568,
2018-04-08 00:48:18,35.74591,139.91815,27,cpm,,100161,a50a2cfa6287d4acc8373b34dd769d54,20,,,2018-04-08 00:48:18.887336,
2018-04-08 00:48:17,37.7875,140.5524,13.7,status,,100409,334180b924b483e7821a78a1fb71fa63,60,,,2018-04-08 00:48:17.918322,
2018-04-08 00:47:15,53.2851,8.5971,20,cpm,"Co.Galway, IE",19,c51d98a436ac9a8c57e61d74e732e162,,,,2018-04-08 00:48:16.029397,
2018-04-08 00:48:12,37.7875,140.5524,21,cpm,,100402,d9f45414b7cfccb66cf50f1c20fceabc,60,,,2018-04-08 00:48:12.960378,
2018-04-08 00:48:10,47.612268,-122.345039,20.4,status,,200079,9658f563b732972e5ede4fb8a6548527,36,,,2018-04-08 00:48:10.491815,
2018-04-08 00:48:09,47.612268,-122.345039,12,cpm,,200072,1cf180d2e77588c7417a9d5a1c1042fa,36,,,2018-04-08 00:48:10.052479,
2018-04-08 00:48:09,47.612268,-122.345039,33,cpm,,200071,8baba2775cf17a41c1254e134d1bfbb1,36,,,2018-04-08 00:48:09.569479,
2018-04-08 00:48:05,37.7875,140.5524,57,cpm,,100401,5483ee5538ea1271445aa9daaa4c9ef0,60,,,2018-04-08 00:48:06.16287,
2018-04-08 00:48:04,25.0439,121.529,39,cpm,,75,a2c2aa9bd5371bc26fa7eb536fee448e,,,,2018-04-08 00:48:04.591248,
2018-04-08 00:48:04,36.04108,140.226816,22,cpm,,63,edce41fc714a6be4317a8161ad510942,,,,2018-04-08 00:48:04.377235,
2018-04-08 00:47:38,32.475844,130.60662,25.6,celcius,,100119,2f2be81a0a2b4bf47dc0884a06543487,11,,,2018-04-08 00:47:38.860396,
2018-04-08 00:47:37,37.54562,140.398995,16.9,status,,100249,b5201d583085c70b7aaa6e85a3e9519d,238,,,2018-04-08 00:47:37.746796,
2018-04-08 00:47:37,37.7233303,140.4767968,18.5,status,,100429,032a28a6313d62c41b187402b3b7c3e2,145,,,2018-04-08 00:47:37.262801,
2018-04-08 00:47:36,37.54562,140.398995,16,cpm,,100242,b1a910a751505702bf14ca3e44604aa2,238,,,2018-04-08 00:47:36.962223,
2018-04-08 00:47:36,37.54562,140.398995,47,cpm,,100241,27985af5a25a5ee4826e8ad6a87ab48f,238,,,2018-04-08 00:47:36.219215,
2018-04-08 00:47:32,37.7233303,140.4767968,17,cpm,,100422,af64a96b994552e0844053ce75619a1b,145,,,2018-04-08 00:47:32.240853,
2018-04-08 00:47:27,37.496139,140.986419,13.9,status,,100209,5700d1382c65994454309c421ae79b11,10,,,2018-04-08 00:47:27.3121,
2018-04-08 00:47:25,37.7233303,140.4767968,46,cpm,,100421,8ce848f53cc61f8528c8b2e892b50ff8,145,,,2018-04-08 00:47:25.338991,
2018-04-08 00:47:22,37.496139,140.986419,66,cpm,,100202,d78bb856f9b87b98b20af7f43e4f1ac9,10,,,2018-04-08 00:47:22.246237,
2018-04-08 00:46:15,53.2851,8.5971,11,cpm,"Co.Galway, IE",19,da5ec189121677268e266fce775ced18,,,,2018-04-08 00:47:15.474716,
2018-04-08 00:47:15,37.496139,140.986419,162,cpm,,100201,7709ac5cb89b0e3b2150cbaff3191d97,10,,,2018-04-08 00:47:15.322015,
2018-04-08 00:47:07,37.4932,139.93305,45,cpm,,101,34acd84408fba920bc54a65be298487e,,,,2018-04-08 00:47:07.5081,
2018-04-08 00:47:03,36.04108,140.226816,24,cpm,,63,cbe37b78fc2517d93a4f9beea05db643,,,,2018-04-08 00:47:04.117388,
2018-04-08 00:47:00,42.208,-122.69,24.1,status,,200139,fadc1de7b5bcd8fbba5069dbdbc8ce8c,1978,,,2018-04-08 00:47:01.232446,
